timestamp,container_cpu_cfs_periods_total,container_cpu_cfs_throttled_periods_total,container_cpu_cfs_throttled_seconds_total,container_cpu_load_average_10s,container_cpu_system_seconds_total,container_cpu_usage_seconds_total,container_cpu_user_seconds_total,container_fs_inodes_free,container_fs_inodes_total,container_fs_io_current,container_fs_io_time_seconds_total,container_fs_io_time_weighted_seconds_total,container_fs_limit_bytes,container_fs_read_seconds_total,container_fs_reads_bytes_total,container_fs_reads_merged_total,container_fs_reads_total,container_fs_sector_reads_total,container_fs_sector_writes_total,container_fs_usage_bytes,container_fs_write_seconds_total,container_fs_writes_bytes_total,container_fs_writes_merged_total,container_fs_writes_total,container_last_seen,container_memory_cache,container_memory_failcnt,container_memory_failures_total,container_memory_max_usage_bytes,container_memory_rss,container_memory_swap,container_memory_usage_bytes,container_memory_working_set_bytes,container_network_receive_bytes_total,container_network_receive_errors_total,container_network_receive_packets_dropped_total,container_network_receive_packets_total,container_network_tcp_usage_total,container_network_transmit_bytes_total,container_network_transmit_errors_total,container_network_transmit_packets_dropped_total,container_network_transmit_packets_total,container_network_udp_usage_total,container_spec_cpu_period,container_spec_cpu_quota,container_spec_cpu_shares,container_spec_memory_limit_bytes,container_spec_memory_reservation_limit_bytes,container_spec_memory_swap_limit_bytes,container_start_time_seconds,container_tasks_state
1527593492,5855,1080,81.408705552,0,15.66,15.233129138,26.34,0,1,0,0,0,37912903680,0,332115968,0,81083,0,0,65536,0,400060416,0,97527,1527593487,32768,27827,822288,23379968,3563520,0,6090752,6057984,1081009473,0,0,1926540,0,385840407,0,0,1402271,0,100000,61000,1024,48685056,0,0,1527592169,0
1527593493,5875,1081,81.408827224,0,15.7,15.236941405,26.42,0,1,0,0,0,37912903680,0,332115968,0,81083,0,0,65536,0,400060416,0,97527,1527593492,32768,27827,823803,23379968,1437696,0,3895296,3862528,1083562612,0,0,1931127,0,386916049,0,0,1405444,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593494,5875,1081,81.408827224,0,15.7,15.236941405,26.42,0,1,0,0,0,37912903680,0,332115968,0,81083,0,0,65536,0,400060416,0,97527,1527593492,32768,27827,823803,23379968,1437696,0,3895296,3862528,1083562612,0,0,1931127,0,386916049,0,0,1405444,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593495,5875,1081,81.408827224,0,15.7,15.236941405,26.42,0,1,0,0,0,37912903680,0,332115968,0,81083,0,0,65536,0,400060416,0,97527,1527593492,32768,27827,823803,23379968,1437696,0,3895296,3862528,1083562612,0,0,1931127,0,386916049,0,0,1405444,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593496,5875,1081,81.408827224,0,15.7,15.236941405,26.42,0,1,0,0,0,37912903680,0,332115968,0,81083,0,0,65536,0,400060416,0,97527,1527593492,32768,27827,823803,23379968,1437696,0,3895296,3862528,1083562612,0,0,1931127,0,386916049,0,0,1405444,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593497,5875,1081,81.408827224,0,15.7,15.236941405,26.42,0,1,0,0,0,37912903680,0,332115968,0,81083,0,0,65536,0,400060416,0,97527,1527593492,32768,27827,823803,23379968,1437696,0,3895296,3862528,1083562612,0,0,1931127,0,386916049,0,0,1405444,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593498,5895,1083,81.566977216,0,15.75,15.290682312,26.55,0,1,0,0,0,37912903680,0,332115968,0,81083,0,0,65536,0,400060416,0,97527,1527593497,32768,27827,825914,23379968,1437696,0,3903488,3870720,1087580197,0,0,1938697,0,388385934,0,0,1411047,0,100000,100000,1024,4194304,0,0,1527592169,0
1527593499,5895,1083,81.566977216,0,15.75,15.290682312,26.55,0,1,0,0,0,37912903680,0,332115968,0,81083,0,0,65536,0,400060416,0,97527,1527593497,32768,27827,825914,23379968,1437696,0,3903488,3870720,1087580197,0,0,1938697,0,388385934,0,0,1411047,0,100000,100000,1024,4194304,0,0,1527592169,0
1527593500,5895,1083,81.566977216,0,15.75,15.290682312,26.55,0,1,0,0,0,37912903680,0,332115968,0,81083,0,0,65536,0,400060416,0,97527,1527593497,32768,27827,825914,23379968,1437696,0,3903488,3870720,1087580197,0,0,1938697,0,388385934,0,0,1411047,0,100000,100000,1024,4194304,0,0,1527592169,0
1527593501,5895,1083,81.566977216,0,15.75,15.290682312,26.55,0,1,0,0,0,37912903680,0,332115968,0,81083,0,0,65536,0,400060416,0,97527,1527593497,32768,27827,825914,23379968,1437696,0,3903488,3870720,1087580197,0,0,1938697,0,388385934,0,0,1411047,0,100000,100000,1024,4194304,0,0,1527592169,0
1527593502,5895,1083,81.566977216,0,15.75,15.290682312,26.55,0,1,0,0,0,37912903680,0,332115968,0,81083,0,0,65536,0,400060416,0,97527,1527593497,32768,27827,825914,23379968,1437696,0,3903488,3870720,1087580197,0,0,1938697,0,388385934,0,0,1411047,0,100000,100000,1024,4194304,0,0,1527592169,0
1527593503,5910,1083,81.566977216,0,15.8,15.293215456,26.62,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593502,0,27878,827339,23379968,1077248,0,3510272,3510272,1090471505,0,0,1944567,0,389377874,0,0,1415738,0,100000,100000,1024,4194304,0,0,1527592169,0
1527593504,5910,1083,81.566977216,0,15.8,15.293215456,26.62,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593502,0,27878,827339,23379968,1077248,0,3510272,3510272,1090471505,0,0,1944567,0,389377874,0,0,1415738,0,100000,100000,1024,4194304,0,0,1527592169,0
1527593505,5910,1083,81.566977216,0,15.8,15.293215456,26.62,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593502,0,27878,827339,23379968,1077248,0,3510272,3510272,1090471505,0,0,1944567,0,389377874,0,0,1415738,0,100000,100000,1024,4194304,0,0,1527592169,0
1527593506,5910,1083,81.566977216,0,15.8,15.293215456,26.62,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593502,0,27878,827339,23379968,1077248,0,3510272,3510272,1090471505,0,0,1944567,0,389377874,0,0,1415738,0,100000,100000,1024,4194304,0,0,1527592169,0
1527593507,5910,1083,81.566977216,0,15.8,15.293215456,26.62,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593502,0,27878,827339,23379968,1077248,0,3510272,3510272,1090471505,0,0,1944567,0,389377874,0,0,1415738,0,100000,100000,1024,4194304,0,0,1527592169,0
1527593508,5921,1084,81.593214345,0,15.83,15.293215456,26.64,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593507,0,27878,827442,23379968,1224704,0,3657728,3657728,1091726687,0,0,1947278,0,389854436,0,0,1418155,0,100000,82000,1024,35651584,0,0,1527592169,0
1527593509,5921,1084,81.593214345,0,15.83,15.293215456,26.64,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593507,0,27878,827442,23379968,1224704,0,3657728,3657728,1091726687,0,0,1947278,0,389854436,0,0,1418155,0,100000,82000,1024,35651584,0,0,1527592169,0
1527593510,5921,1084,81.593214345,0,15.83,15.293215456,26.64,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593507,0,27878,827442,23379968,1224704,0,3657728,3657728,1091726687,0,0,1947278,0,389854436,0,0,1418155,0,100000,82000,1024,35651584,0,0,1527592169,0
1527593511,5921,1084,81.593214345,0,15.83,15.293215456,26.64,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593507,0,27878,827442,23379968,1224704,0,3657728,3657728,1091726687,0,0,1947278,0,389854436,0,0,1418155,0,100000,82000,1024,35651584,0,0,1527592169,0
1527593512,5921,1084,81.593214345,0,15.83,15.293215456,26.64,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593507,0,27878,827442,23379968,1224704,0,3657728,3657728,1091726687,0,0,1947278,0,389854436,0,0,1418155,0,100000,82000,1024,35651584,0,0,1527592169,0
1527593513,5936,1085,81.623184531,0,15.88,15.293215456,26.66,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593512,0,27878,827501,23379968,1183744,0,3616768,3616768,1094381393,0,0,1954011,0,390989248,0,0,1424589,0,100000,61000,1024,48685056,0,0,1527592169,0
1527593514,5936,1085,81.623184531,0,15.88,15.293215456,26.66,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593512,0,27878,827501,23379968,1183744,0,3616768,3616768,1094381393,0,0,1954011,0,390989248,0,0,1424589,0,100000,61000,1024,48685056,0,0,1527592169,0
1527593515,5936,1085,81.623184531,0,15.88,15.293215456,26.66,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593512,0,27878,827501,23379968,1183744,0,3616768,3616768,1094381393,0,0,1954011,0,390989248,0,0,1424589,0,100000,61000,1024,48685056,0,0,1527592169,0
1527593516,5936,1085,81.623184531,0,15.88,15.293215456,26.66,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593512,0,27878,827501,23379968,1183744,0,3616768,3616768,1094381393,0,0,1954011,0,390989248,0,0,1424589,0,100000,61000,1024,48685056,0,0,1527592169,0
1527593517,5936,1085,81.623184531,0,15.88,15.293215456,26.66,0,1,0,0,0,37912903680,0,332562432,0,81192,0,0,65536,0,401567744,0,97895,1527593512,0,27878,827501,23379968,1183744,0,3616768,3616768,1094381393,0,0,1954011,0,390989248,0,0,1424589,0,100000,61000,1024,48685056,0,0,1527592169,0
1527593518,5956,1086,81.645030427,0,15.91,15.293215456,26.72,0,1,0,0,0,37912903680,0,332591104,0,81199,0,0,65536,0,401567744,0,97895,1527593517,0,27878,828443,23379968,1036288,0,3469312,3469312,1097463627,0,0,1959863,0,392198538,0,0,1429535,0,100000,34000,1024,58675200,0,0,1527592169,0
1527593519,5956,1086,81.645030427,0,15.91,15.293215456,26.72,0,1,0,0,0,37912903680,0,332591104,0,81199,0,0,65536,0,401567744,0,97895,1527593517,0,27878,828443,23379968,1036288,0,3469312,3469312,1097463627,0,0,1959863,0,392198538,0,0,1429535,0,100000,34000,1024,58675200,0,0,1527592169,0
1527593520,5956,1086,81.645030427,0,15.91,15.293215456,26.72,0,1,0,0,0,37912903680,0,332591104,0,81199,0,0,65536,0,401567744,0,97895,1527593517,0,27878,828443,23379968,1036288,0,3469312,3469312,1097463627,0,0,1959863,0,392198538,0,0,1429535,0,100000,34000,1024,58675200,0,0,1527592169,0
1527593521,5956,1086,81.645030427,0,15.91,15.293215456,26.72,0,1,0,0,0,37912903680,0,332591104,0,81199,0,0,65536,0,401567744,0,97895,1527593517,0,27878,828443,23379968,1036288,0,3469312,3469312,1097463627,0,0,1959863,0,392198538,0,0,1429535,0,100000,34000,1024,58675200,0,0,1527592169,0
1527593522,5956,1086,81.645030427,0,15.91,15.293215456,26.72,0,1,0,0,0,37912903680,0,332591104,0,81199,0,0,65536,0,401567744,0,97895,1527593517,0,27878,828443,23379968,1036288,0,3469312,3469312,1097463627,0,0,1959863,0,392198538,0,0,1429535,0,100000,34000,1024,58675200,0,0,1527592169,0
1527593523,5971,1087,81.674366686,0,15.92,15.293215456,26.76,0,1,0,0,0,37912903680,0,332615680,0,81205,0,0,65536,0,401567744,0,97895,1527593522,0,27878,829434,23379968,1155072,0,3588096,3588096,1099310073,0,0,1963336,0,392864850,0,0,1432239,0,100000,34000,1024,58675200,0,0,1527592169,0
1527593524,5971,1087,81.674366686,0,15.92,15.293215456,26.76,0,1,0,0,0,37912903680,0,332615680,0,81205,0,0,65536,0,401567744,0,97895,1527593522,0,27878,829434,23379968,1155072,0,3588096,3588096,1099310073,0,0,1963336,0,392864850,0,0,1432239,0,100000,34000,1024,58675200,0,0,1527592169,0
1527593525,5971,1087,81.674366686,0,15.92,15.293215456,26.76,0,1,0,0,0,37912903680,0,332615680,0,81205,0,0,65536,0,401567744,0,97895,1527593522,0,27878,829434,23379968,1155072,0,3588096,3588096,1099310073,0,0,1963336,0,392864850,0,0,1432239,0,100000,34000,1024,58675200,0,0,1527592169,0
1527593526,5971,1087,81.674366686,0,15.92,15.293215456,26.76,0,1,0,0,0,37912903680,0,332615680,0,81205,0,0,65536,0,401567744,0,97895,1527593522,0,27878,829434,23379968,1155072,0,3588096,3588096,1099310073,0,0,1963336,0,392864850,0,0,1432239,0,100000,34000,1024,58675200,0,0,1527592169,0
1527593527,5971,1087,81.674366686,0,15.92,15.293215456,26.76,0,1,0,0,0,37912903680,0,332615680,0,81205,0,0,65536,0,401567744,0,97895,1527593522,0,27878,829434,23379968,1155072,0,3588096,3588096,1099310073,0,0,1963336,0,392864850,0,0,1432239,0,100000,34000,1024,58675200,0,0,1527592169,0
1527593528,6003,1115,84.685391989,0,15.98,15.330669029,26.87,0,1,0,0,0,37912903680,0,332722176,0,81231,0,0,65536,0,401596416,0,97896,1527593527,28672,27878,831225,23379968,1327104,0,3661824,3633152,1101373450,0,0,1967326,0,393582739,0,0,1435448,0,100000,34000,1024,67108864,0,0,1527592169,0
1527593529,6003,1115,84.685391989,0,15.98,15.330669029,26.87,0,1,0,0,0,37912903680,0,332722176,0,81231,0,0,65536,0,401596416,0,97896,1527593527,28672,27878,831225,23379968,1327104,0,3661824,3633152,1101373450,0,0,1967326,0,393582739,0,0,1435448,0,100000,34000,1024,67108864,0,0,1527592169,0
1527593530,6003,1115,84.685391989,0,15.98,15.330669029,26.87,0,1,0,0,0,37912903680,0,332722176,0,81231,0,0,65536,0,401596416,0,97896,1527593527,28672,27878,831225,23379968,1327104,0,3661824,3633152,1101373450,0,0,1967326,0,393582739,0,0,1435448,0,100000,34000,1024,67108864,0,0,1527592169,0
1527593531,6003,1115,84.685391989,0,15.98,15.330669029,26.87,0,1,0,0,0,37912903680,0,332722176,0,81231,0,0,65536,0,401596416,0,97896,1527593527,28672,27878,831225,23379968,1327104,0,3661824,3633152,1101373450,0,0,1967326,0,393582739,0,0,1435448,0,100000,34000,1024,67108864,0,0,1527592169,0
1527593532,6003,1115,84.685391989,0,15.98,15.330669029,26.87,0,1,0,0,0,37912903680,0,332722176,0,81231,0,0,65536,0,401596416,0,97896,1527593527,28672,27878,831225,23379968,1327104,0,3661824,3633152,1101373450,0,0,1967326,0,393582739,0,0,1435448,0,100000,34000,1024,67108864,0,0,1527592169,0
1527593533,6026,1116,84.73983481,0,16.03,15.330669029,26.98,0,1,0,0,0,37912903680,0,332775424,0,81244,0,0,65536,0,401596416,0,97896,1527593532,28672,27878,834608,23379968,1331200,0,3665920,3637248,1106462242,0,0,1976594,0,395241089,0,0,1441779,0,100000,34000,1024,67108864,0,0,1527592169,0
1527593534,6026,1116,84.73983481,0,16.03,15.330669029,26.98,0,1,0,0,0,37912903680,0,332775424,0,81244,0,0,65536,0,401596416,0,97896,1527593532,28672,27878,834608,23379968,1331200,0,3665920,3637248,1106462242,0,0,1976594,0,395241089,0,0,1441779,0,100000,34000,1024,67108864,0,0,1527592169,0
1527593535,6026,1116,84.73983481,0,16.03,15.330669029,26.98,0,1,0,0,0,37912903680,0,332775424,0,81244,0,0,65536,0,401596416,0,97896,1527593532,28672,27878,834608,23379968,1331200,0,3665920,3637248,1106462242,0,0,1976594,0,395241089,0,0,1441779,0,100000,34000,1024,67108864,0,0,1527592169,0
1527593536,6026,1116,84.73983481,0,16.03,15.330669029,26.98,0,1,0,0,0,37912903680,0,332775424,0,81244,0,0,65536,0,401596416,0,97896,1527593532,28672,27878,834608,23379968,1331200,0,3665920,3637248,1106462242,0,0,1976594,0,395241089,0,0,1441779,0,100000,34000,1024,67108864,0,0,1527592169,0
1527593537,6026,1116,84.73983481,0,16.03,15.330669029,26.98,0,1,0,0,0,37912903680,0,332775424,0,81244,0,0,65536,0,401596416,0,97896,1527593532,28672,27878,834608,23379968,1331200,0,3665920,3637248,1106462242,0,0,1976594,0,395241089,0,0,1441779,0,100000,34000,1024,67108864,0,0,1527592169,0
1527593538,6045,1117,84.740678175,0,16.07,15.353122688,27.09,0,1,0,0,0,37912903680,0,332787712,0,81247,0,0,65536,0,401596416,0,97896,1527593538,28672,27878,836780,23379968,1339392,0,3543040,3514368,1109546368,0,0,1981713,0,396321045,0,0,1445199,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593539,6045,1117,84.740678175,0,16.07,15.353122688,27.09,0,1,0,0,0,37912903680,0,332787712,0,81247,0,0,65536,0,401596416,0,97896,1527593538,28672,27878,836780,23379968,1339392,0,3543040,3514368,1109546368,0,0,1981713,0,396321045,0,0,1445199,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593540,6045,1117,84.740678175,0,16.07,15.353122688,27.09,0,1,0,0,0,37912903680,0,332787712,0,81247,0,0,65536,0,401596416,0,97896,1527593538,28672,27878,836780,23379968,1339392,0,3543040,3514368,1109546368,0,0,1981713,0,396321045,0,0,1445199,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593541,6045,1117,84.740678175,0,16.07,15.353122688,27.09,0,1,0,0,0,37912903680,0,332787712,0,81247,0,0,65536,0,401596416,0,97896,1527593538,28672,27878,836780,23379968,1339392,0,3543040,3514368,1109546368,0,0,1981713,0,396321045,0,0,1445199,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593542,6045,1117,84.740678175,0,16.07,15.353122688,27.09,0,1,0,0,0,37912903680,0,332787712,0,81247,0,0,65536,0,401596416,0,97896,1527593538,28672,27878,836780,23379968,1339392,0,3543040,3514368,1109546368,0,0,1981713,0,396321045,0,0,1445199,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593543,6070,1118,84.745614993,0,16.16,15.591429157,27.28,0,1,0,0,0,37912903680,0,332824576,0,81256,0,0,65536,0,401596416,0,97896,1527593542,28672,27878,841730,23379968,1359872,0,3588096,3559424,1116715670,0,0,1992756,0,398935377,0,0,1452529,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593544,6070,1118,84.745614993,0,16.16,15.591429157,27.28,0,1,0,0,0,37912903680,0,332824576,0,81256,0,0,65536,0,401596416,0,97896,1527593542,28672,27878,841730,23379968,1359872,0,3588096,3559424,1116715670,0,0,1992756,0,398935377,0,0,1452529,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593545,6070,1118,84.745614993,0,16.16,15.591429157,27.28,0,1,0,0,0,37912903680,0,332824576,0,81256,0,0,65536,0,401596416,0,97896,1527593542,28672,27878,841730,23379968,1359872,0,3588096,3559424,1116715670,0,0,1992756,0,398935377,0,0,1452529,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593546,6070,1118,84.745614993,0,16.16,15.591429157,27.28,0,1,0,0,0,37912903680,0,332824576,0,81256,0,0,65536,0,401596416,0,97896,1527593542,28672,27878,841730,23379968,1359872,0,3588096,3559424,1116715670,0,0,1992756,0,398935377,0,0,1452529,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593547,6070,1118,84.745614993,0,16.16,15.591429157,27.28,0,1,0,0,0,37912903680,0,332824576,0,81256,0,0,65536,0,401596416,0,97896,1527593542,28672,27878,841730,23379968,1359872,0,3588096,3559424,1116715670,0,0,1992756,0,398935377,0,0,1452529,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593548,6085,1118,84.745614993,0,16.22,15.712846371,27.37,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593547,28672,27878,844510,23379968,1576960,0,3805184,3776512,1120625912,0,0,1998426,0,400317013,0,0,1456226,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593549,6085,1118,84.745614993,0,16.22,15.712846371,27.37,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593547,28672,27878,844510,23379968,1576960,0,3805184,3776512,1120625912,0,0,1998426,0,400317013,0,0,1456226,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593550,6085,1118,84.745614993,0,16.22,15.712846371,27.37,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593547,28672,27878,844510,23379968,1576960,0,3805184,3776512,1120625912,0,0,1998426,0,400317013,0,0,1456226,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593551,6085,1118,84.745614993,0,16.22,15.712846371,27.37,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593547,28672,27878,844510,23379968,1576960,0,3805184,3776512,1120625912,0,0,1998426,0,400317013,0,0,1456226,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593552,6085,1118,84.745614993,0,16.22,15.712846371,27.37,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593547,28672,27878,844510,23379968,1576960,0,3805184,3776512,1120625912,0,0,1998426,0,400317013,0,0,1456226,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593553,6101,1118,84.745614993,0,16.25,15.712846371,27.47,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593552,28672,27878,847275,23379968,1146880,0,3391488,3362816,1124720154,0,0,2004291,0,401681199,0,0,1460121,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593554,6101,1118,84.745614993,0,16.25,15.712846371,27.47,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593552,28672,27878,847275,23379968,1146880,0,3391488,3362816,1124720154,0,0,2004291,0,401681199,0,0,1460121,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593555,6101,1118,84.745614993,0,16.25,15.712846371,27.47,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593552,28672,27878,847275,23379968,1146880,0,3391488,3362816,1124720154,0,0,2004291,0,401681199,0,0,1460121,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593556,6101,1118,84.745614993,0,16.25,15.712846371,27.47,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593552,28672,27878,847275,23379968,1146880,0,3391488,3362816,1124720154,0,0,2004291,0,401681199,0,0,1460121,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593557,6101,1118,84.745614993,0,16.25,15.712846371,27.47,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593552,28672,27878,847275,23379968,1146880,0,3391488,3362816,1124720154,0,0,2004291,0,401681199,0,0,1460121,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593558,6129,1120,84.761368335,0,16.33,15.797746529,27.67,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593557,28672,27878,852549,23379968,1310720,0,3620864,3592192,1132048727,0,0,2015552,0,404010397,0,0,1467437,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593559,6129,1120,84.761368335,0,16.33,15.797746529,27.67,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593557,28672,27878,852549,23379968,1310720,0,3620864,3592192,1132048727,0,0,2015552,0,404010397,0,0,1467437,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593560,6129,1120,84.761368335,0,16.33,15.797746529,27.67,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593557,28672,27878,852549,23379968,1310720,0,3620864,3592192,1132048727,0,0,2015552,0,404010397,0,0,1467437,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593561,6129,1120,84.761368335,0,16.33,15.797746529,27.67,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593557,28672,27878,852549,23379968,1310720,0,3620864,3592192,1132048727,0,0,2015552,0,404010397,0,0,1467437,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593562,6129,1120,84.761368335,0,16.33,15.797746529,27.67,0,1,0,0,0,37912903680,0,332877824,0,81269,0,0,65536,0,401596416,0,97896,1527593557,28672,27878,852549,23379968,1310720,0,3620864,3592192,1132048727,0,0,2015552,0,404010397,0,0,1467437,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593563,6146,1120,84.761368335,0,16.49,15.833863545,27.74,0,1,0,0,0,37912903680,0,350601216,0,85596,0,0,65536,0,422043648,0,102888,1527593562,0,29383,862752,23379968,978944,0,3182592,3182592,1135888995,0,0,2021018,0,405281097,0,0,1471330,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593564,6146,1120,84.761368335,0,16.49,15.833863545,27.74,0,1,0,0,0,37912903680,0,350601216,0,85596,0,0,65536,0,422043648,0,102888,1527593562,0,29383,862752,23379968,978944,0,3182592,3182592,1135888995,0,0,2021018,0,405281097,0,0,1471330,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593565,6146,1120,84.761368335,0,16.49,15.833863545,27.74,0,1,0,0,0,37912903680,0,350601216,0,85596,0,0,65536,0,422043648,0,102888,1527593562,0,29383,862752,23379968,978944,0,3182592,3182592,1135888995,0,0,2021018,0,405281097,0,0,1471330,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593566,6146,1120,84.761368335,0,16.49,15.833863545,27.74,0,1,0,0,0,37912903680,0,350601216,0,85596,0,0,65536,0,422043648,0,102888,1527593562,0,29383,862752,23379968,978944,0,3182592,3182592,1135888995,0,0,2021018,0,405281097,0,0,1471330,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593567,6146,1120,84.761368335,0,16.49,15.833863545,27.74,0,1,0,0,0,37912903680,0,350601216,0,85596,0,0,65536,0,422043648,0,102888,1527593562,0,29383,862752,23379968,978944,0,3182592,3182592,1135888995,0,0,2021018,0,405281097,0,0,1471330,0,100000,95000,1024,20475904,0,0,1527592169,0
1527593568,6161,1120,84.761368335,0,16.53,16.007297385,27.85,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593567,0,29621,866633,23379968,1368064,0,3604480,3604480,1139588127,0,0,2026349,0,406579698,0,0,1474845,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593569,6161,1120,84.761368335,0,16.53,16.007297385,27.85,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593567,0,29621,866633,23379968,1368064,0,3604480,3604480,1139588127,0,0,2026349,0,406579698,0,0,1474845,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593570,6161,1120,84.761368335,0,16.53,16.007297385,27.85,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593567,0,29621,866633,23379968,1368064,0,3604480,3604480,1139588127,0,0,2026349,0,406579698,0,0,1474845,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593571,6161,1120,84.761368335,0,16.53,16.007297385,27.85,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593567,0,29621,866633,23379968,1368064,0,3604480,3604480,1139588127,0,0,2026349,0,406579698,0,0,1474845,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593572,6161,1120,84.761368335,0,16.53,16.007297385,27.85,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593567,0,29621,866633,23379968,1368064,0,3604480,3604480,1139588127,0,0,2026349,0,406579698,0,0,1474845,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593573,6185,1123,84.88112427,0,16.6,16.091924498,28.07,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593572,0,29621,870899,23379968,1421312,0,3657728,3657728,1146554527,0,0,2035971,0,409124897,0,0,1481430,0,100000,61000,1024,20475904,0,0,1527592169,0
